filename,htan_parent_biospecimen_id,component,file_format,entity_id,run_id
single_cell_RNAseq_level_3/MLL_PAYZLC_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991195,
single_cell_RNAseq_level_3/MLL_PAYZLC_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991196,
single_cell_RNAseq_level_3/MLL_PAYZVY_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991198,
single_cell_RNAseq_level_3/MLL_PAYZVY_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991199,
single_cell_RNAseq_level_3/MLL_PAYZVY_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991200,
single_cell_RNAseq_level_3/MLL_PAYZWN_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991202,
single_cell_RNAseq_level_3/MLL_PAYZWN_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991203,
single_cell_RNAseq_level_3/MLL_PAYZWN_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991204,
single_cell_RNAseq_level_3/MLL_PAZBGV_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991206,
single_cell_RNAseq_level_3/MLL_PAZBGV_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991207,
single_cell_RNAseq_level_3/MLL_PAZBGV_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991208,
single_cell_RNAseq_level_3/MLL_PAZBLA_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991210,
single_cell_RNAseq_level_3/MLL_PAZBLA_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991211,
single_cell_RNAseq_level_3/MLL_PAZBLA_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991212,
single_cell_RNAseq_level_3/MLL_PAZBSZ_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991214,
single_cell_RNAseq_level_3/MLL_PAZBSZ_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991215,
single_cell_RNAseq_level_3/MLL_PAZBSZ_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991216,
single_cell_RNAseq_level_3/MLL_PAZFPH_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991218,
single_cell_RNAseq_level_3/MLL_PAZFPH_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991219,
single_cell_RNAseq_level_3/MLL_PAZFPH_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991220,
single_cell_RNAseq_level_3/MLL_PAZGKI_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991222,
single_cell_RNAseq_level_3/MLL_PAZGKI_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991223,
single_cell_RNAseq_level_3/MLL_PAZGKI_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991224,
single_cell_RNAseq_level_3/Other_1979_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991226,
single_cell_RNAseq_level_3/Other_1979_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991227,
single_cell_RNAseq_level_3/Other_1979_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991228,
single_cell_RNAseq_level_3/Other_2101_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991230,
single_cell_RNAseq_level_3/Other_2101_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991231,
single_cell_RNAseq_level_3/Other_2101_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991232,
single_cell_RNAseq_level_3/Other_2144_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991234,
single_cell_RNAseq_level_3/Other_2144_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991235,
single_cell_RNAseq_level_3/Other_2144_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991236,
single_cell_RNAseq_level_3/Other_2184_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991238,
single_cell_RNAseq_level_3/Other_2184_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991239,
single_cell_RNAseq_level_3/Other_2184_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991240,
single_cell_RNAseq_level_3/Other_2263_CD33_Neg_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991242,
single_cell_RNAseq_level_3/Other_2263_CD33_Neg_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991243,
single_cell_RNAseq_level_3/Other_2263_CD33_Neg_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991244,
single_cell_RNAseq_level_3/Other_2263_CD33_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991246,
single_cell_RNAseq_level_3/Other_2263_CD33_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991248,
single_cell_RNAseq_level_3/Other_2263_CD33_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991250,
single_cell_RNAseq_level_3/Other_2456_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991252,
single_cell_RNAseq_level_3/Other_2456_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991253,
single_cell_RNAseq_level_3/Other_2456_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991254,
single_cell_RNAseq_level_3/Other_2524_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991256,
single_cell_RNAseq_level_3/Other_2524_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991257,
single_cell_RNAseq_level_3/Other_2524_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991258,
single_cell_RNAseq_level_3/Other_2578_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991260,
single_cell_RNAseq_level_3/Other_2578_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991261,
single_cell_RNAseq_level_3/Other_2578_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991262,
single_cell_RNAseq_level_3/Other_2639_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991264,
single_cell_RNAseq_level_3/Other_2639_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991265,
single_cell_RNAseq_level_3/Other_2639_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991266,
single_cell_RNAseq_level_3/Other_2741_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991268,
single_cell_RNAseq_level_3/Other_2741_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991269,
single_cell_RNAseq_level_3/Other_2741_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991270,
single_cell_RNAseq_level_3/Other_2744_scRNA/barcodes.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991272,
single_cell_RNAseq_level_3/Other_2744_scRNA/features.tsv.gz,,ScRNA-seqLevel3,tsv,syn24991273,
single_cell_RNAseq_level_3/Other_2744_scRNA/matrix.mtx.gz,,ScRNA-seqLevel3,mtx,syn24991274,
single_cell_RNAseq_level_3/WD69753_CRC.csv,,ScRNA-seqLevel3,csv,syn23640210,
single_cell_RNAseq_level_3/WD69754_NL.csv,,ScRNA-seqLevel3,csv,syn23640207,
single_cell_RNAseq_level_3/WD69814_CRC.csv,,ScRNA-seqLevel3,csv,syn23640194,
single_cell_RNAseq_level_3/WD69815_NL.csv,,ScRNA-seqLevel3,csv,syn23640201,
single_cell_RNAseq_level_3/WD79442_CRC_1.csv,,ScRNA-seqLevel3,csv,syn23640214,
single_cell_RNAseq_level_3/WD79442_CRC_2.csv,,ScRNA-seqLevel3,csv,syn23640213,
single_cell_RNAseq_level_3/WD79443_NL.csv,,ScRNA-seqLevel3,csv,syn23640212,
single_cell_RNAseq_level_3/counts.dense/HTA8_1001_1/889_Ru1038_Plus_frozen_IGO_10414_2_dense.csv,,ScRNA-seqLevel3,csv,syn23630064,
single_cell_RNAseq_level_3/counts.dense/HTA8_1002_1/RU1057_Tumor_Mix_dense.csv,,ScRNA-seqLevel3,csv,syn23630070,
single_cell_RNAseq_level_3/counts.dense/HTA8_1003_1/RU1061_CD45-_plus_dense.csv,,ScRNA-seqLevel3,csv,syn23630077,
single_cell_RNAseq_level_3/counts.dense/HTA8_1004_1/Ru1128_dense.csv,,ScRNA-seqLevel3,csv,syn23630081,
single_cell_RNAseq_level_3/counts.dense/HTA8_1005_1/Ru1134-CN2_dense.csv,,ScRNA-seqLevel3,csv,syn23630089,
single_cell_RNAseq_level_3/counts.dense/HTA8_1005_2/1202_Ru1134_Freeze_thaw_IGO_10034_12_dense.csv,,ScRNA-seqLevel3,csv,syn23630094,
single_cell_RNAseq_level_3/counts.dense/HTA8_1006_1/Ru1135_dense.csv,,ScRNA-seqLevel3,csv,syn23630099,
single_cell_RNAseq_level_3/counts.dense/HTA8_1007_1/Ru1137_dense.csv,,ScRNA-seqLevel3,csv,syn23630106,
single_cell_RNAseq_level_3/counts.dense/HTA8_1008_1/1032_Ru1138_IGO_10414_1_dense.csv,,ScRNA-seqLevel3,csv,syn23630112,
single_cell_RNAseq_level_3/counts.dense/HTA8_1009_1/1163_Ru1170g_P96_IGO_09902_17_dense.csv,,ScRNA-seqLevel3,csv,syn23593761,
single_cell_RNAseq_level_3/counts.dense/HTA8_1009_2/1188_Ru1170gFreeze-sort_IGO_10034_8_dense.csv,,ScRNA-seqLevel3,csv,syn23593765,
single_cell_RNAseq_level_3/counts.dense/HTA8_1009_3/1189_Ru1170gsort-freeze_IGO_10034_10_dense.csv,,ScRNA-seqLevel3,csv,syn23593773,
single_cell_RNAseq_level_3/counts.dense/HTA8_1010_1/1559_1262C_P96_IGO_10317_18_dense.csv,,ScRNA-seqLevel3,csv,syn23593776,
single_cell_RNAseq_level_3/counts.dense/HTA8_1011_1/1663_Ru1271_IGO_10414_11_dense.csv,,ScRNA-seqLevel3,csv,syn23593780,
single_cell_RNAseq_level_3/counts.dense/HTA8_1012_1/RU255B_BRAINMET_dense.csv,,ScRNA-seqLevel3,csv,syn24987313,
single_cell_RNAseq_level_3/counts.dense/HTA8_1013_1/RU653_TUMOR_dense.csv,,ScRNA-seqLevel3,csv,syn24987316,
single_cell_RNAseq_level_3/counts.dense/HTA8_1014_1/RU661_TUMOR_dense.csv,,ScRNA-seqLevel3,csv,syn24987324,
single_cell_RNAseq_level_3/counts.dense/HTA8_1015_1/RU666_SPINEMET_dense.csv,,ScRNA-seqLevel3,csv,syn24987329,
single_cell_RNAseq_level_3/counts.dense/HTA8_1016_1/RU675_TUMOR_dense.csv,,ScRNA-seqLevel3,csv,syn24987336,
single_cell_RNAseq_level_3/counts.dense/HTA8_1017_1/RU676_TUMOR_dense.csv,,ScRNA-seqLevel3,csv,syn24987342,
single_cell_RNAseq_level_3/counts.dense/HTA8_1018_1/RU681_BRAINMET_dense.csv,,ScRNA-seqLevel3,csv,syn24987346,
single_cell_RNAseq_level_3/counts.dense/HTA8_1019_1/RU682_TUMOR_dense.csv,,ScRNA-seqLevel3,csv,syn24987354,
single_cell_RNAseq_level_3/counts.dense/HTA8_1020_1/RU684_TUMOR_dense.csv,,ScRNA-seqLevel3,csv,syn24987355,
single_cell_RNAseq_level_3/counts.dense/HTA8_1021_1/RU699_dense.csv,,ScRNA-seqLevel3,csv,syn23593791,
single_cell_RNAseq_level_3/counts.dense/HTA8_1022_1/RU701_dense.csv,,ScRNA-seqLevel3,csv,syn23593797,
single_cell_RNAseq_level_3/counts.dense/HTA8_1023_1/RU679_TUMOR_dense.csv,,ScRNA-seqLevel3,csv,syn24987388,
single_cell_RNAseq_level_3/counts.dense/HTA8_1024_1/RU680_TUMOR_IGO_07658_10_dense.csv,,ScRNA-seqLevel3,csv,syn24987394,
single_cell_RNAseq_level_3/counts.dense/HTA8_1025_1/1053_Ru1141_P148_IGO_09869_21_dense.csv,,ScRNA-seqLevel3,csv,syn23630119,
single_cell_RNAseq_level_3/counts.dense/HTA8_1026_1/35379369_Spinal_fluid_dense.csv,,ScRNA-seqLevel3,csv,syn23630126,
single_cell_RNAseq_level_3/counts.dense/HTA8_1027_1/MRM35429319_Spinal_fluid_dense.csv,,ScRNA-seqLevel3,csv,syn23630131,
single_cell_RNAseq_level_3/counts.dense/HTA8_2001_1/Pleural_fluid_CD45minus_plus_dense.csv,,ScRNA-seqLevel3,csv,syn23593801,
single_cell_RNAseq_level_3/counts.dense/HTA8_2002_1/1570_Ru1065C_P96_IGO_10317_5_dense.csv,,ScRNA-seqLevel3,csv,syn23593806,
single_cell_RNAseq_level_3/counts.dense/HTA8_2003_1/Ru1066_dense.csv,,ScRNA-seqLevel3,csv,syn23593812,
single_cell_RNAseq_level_3/counts.dense/HTA8_2004_1/1204_Ru1080C_IGO_10034_15_dense.csv,,ScRNA-seqLevel3,csv,syn23593814,
single_cell_RNAseq_level_3/counts.dense/HTA8_2005_1/Ru1108a_Bambanker_dense.csv,,ScRNA-seqLevel3,csv,syn23593821,
single_cell_RNAseq_level_3/counts.dense/HTA8_2005_2/Ru1108a_Bambanker_Frozen_dense.csv,,ScRNA-seqLevel3,csv,syn23593826,
single_cell_RNAseq_level_3/counts.dense/HTA8_2005_3/Ru1108a_RPMI_dense.csv,,ScRNA-seqLevel3,csv,syn23593830,
single_cell_RNAseq_level_3/counts.dense/HTA8_2006_1/1387_Ru1124A_1LN_plus_P96_IGO_10128_15_dense.csv,,ScRNA-seqLevel3,csv,syn23593835,
single_cell_RNAseq_level_3/counts.dense/HTA8_2007_1/Ru1144_dense.csv,,ScRNA-seqLevel3,csv,syn23593842,
single_cell_RNAseq_level_3/counts.dense/HTA8_2007_2/Ru1144_FNA_dense.csv,,ScRNA-seqLevel3,csv,syn23593851,
single_cell_RNAseq_level_3/counts.dense/HTA8_2008_1/RU1145_dense.csv,,ScRNA-seqLevel3,csv,syn23593858,
single_cell_RNAseq_level_3/counts.dense/HTA8_2009_1/768_Ru1152_P96_IGO_09902_13_dense.csv,,ScRNA-seqLevel3,csv,syn23593861,
single_cell_RNAseq_level_3/counts.dense/HTA8_2010_1/1498_Ru1181C_P96_IGO_10298_4_dense.csv,,ScRNA-seqLevel3,csv,syn23593865,
single_cell_RNAseq_level_3/counts.dense/HTA8_2010_2/1571_1181B-2_P96_IGO_10317_4_dense.csv,,ScRNA-seqLevel3,csv,syn23593869,
single_cell_RNAseq_level_3/counts.dense/HTA8_2011_1/1205_Ru1195A_IGO_10218_1_dense.csv,,ScRNA-seqLevel3,csv,syn23593873,
single_cell_RNAseq_level_3/counts.dense/HTA8_2012_1/1359_Ru1215_P96_IGO_10128_3_dense.csv,,ScRNA-seqLevel3,csv,syn23593882,
single_cell_RNAseq_level_3/counts.dense/HTA8_2013_1/1453_Ru1229A_Frozen_P96_IGO_10178_23_dense.csv,,ScRNA-seqLevel3,csv,syn23593886,
single_cell_RNAseq_level_3/counts.dense/HTA8_2014_1/1428_Ru1231A_P96_IGO_10178_15_dense.csv,,ScRNA-seqLevel3,csv,syn23593909,
single_cell_RNAseq_level_3/counts.dense/HTA8_2015_1/1619_RU1293A_T_1_IGO_10446_17_dense.csv,,ScRNA-seqLevel3,csv,syn23593896,
single_cell_RNAseq_level_3/counts.dense/HTA8_2016_1/1691_Ru1311A_T_1_IGO_10506_6_dense.csv,,ScRNA-seqLevel3,csv,syn23593898,
single_cell_RNAseq_level_3/counts.dense/HTA8_2017_1/1704_Ru1322A_LN_1_IGO_10519_17_dense.csv,,ScRNA-seqLevel3,csv,syn23593905,
single_cell_RNAseq_level_3/counts.dense/HTA8_2018_1/1598_Ru426B_IGO_10414_9_dense.csv,,ScRNA-seqLevel3,csv,syn23593910,
single_cell_RNAseq_level_3/counts.dense/HTA8_2019_1/1358_RU779D_P95_IGO_10128_2_dense.csv,,ScRNA-seqLevel3,csv,syn23593917,
single_cell_RNAseq_level_3/counts.dense/HTA8_3001_1/RU675_NORMAL_dense.csv,,ScRNA-seqLevel3,csv,syn24987364,
single_cell_RNAseq_level_3/counts.dense/HTA8_3002_1/RU682_NORMAL_dense.csv,,ScRNA-seqLevel3,csv,syn24987370,
single_cell_RNAseq_level_3/counts.dense/HTA8_3003_1/RU684_NORMAL_dense.csv,,ScRNA-seqLevel3,csv,syn24987375,
single_cell_RNAseq_level_3/counts.dense/HTA8_3004_1/RU685_NORMAL_dense.csv,,ScRNA-seqLevel3,csv,syn24987382,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1001_1/889_Ru1038_Plus_frozen_IGO_10414_2_sparse_counts_barcodes.csv,,ScRNA-seqLevel3,csv,syn23630065,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1001_1/889_Ru1038_Plus_frozen_IGO_10414_2_sparse_counts_genes.csv,,ScRNA-seqLevel3,csv,syn23630066,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1001_1/889_Ru1038_Plus_frozen_IGO_10414_2_sparse_molecule_counts.mtx,,ScRNA-seqLevel3,mtx,syn23630067,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1002_1/RU1057_Tumor_Mix_sparse_counts_barcodes.csv,,ScRNA-seqLevel3,csv,syn23630071,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1002_1/RU1057_Tumor_Mix_sparse_counts_genes.csv,,ScRNA-seqLevel3,csv,syn23630072,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1002_1/RU1057_Tumor_Mix_sparse_molecule_counts.mtx,,ScRNA-seqLevel3,mtx,syn23630074,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1003_1/RU1061_CD45-_plus_sparse_counts_barcodes.csv,,ScRNA-seqLevel3,csv,syn23630076,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1003_1/RU1061_CD45-_plus_sparse_counts_genes.csv,,ScRNA-seqLevel3,csv,syn23630078,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1003_1/RU1061_CD45-_plus_sparse_molecule_counts.mtx,,ScRNA-seqLevel3,mtx,syn23630079,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1004_1/Ru1128_sparse_counts_barcodes.csv,,ScRNA-seqLevel3,csv,syn23630083,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1004_1/Ru1128_sparse_counts_genes.csv,,ScRNA-seqLevel3,csv,syn23630084,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1004_1/Ru1128_sparse_molecule_counts.mtx,,ScRNA-seqLevel3,mtx,syn23630085,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1005_1/Ru1134-CN2_sparse_counts_barcodes.csv,,ScRNA-seqLevel3,csv,syn23630088,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1005_1/Ru1134-CN2_sparse_counts_genes.csv,,ScRNA-seqLevel3,csv,syn23630090,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1005_1/Ru1134-CN2_sparse_molecule_counts.mtx,,ScRNA-seqLevel3,mtx,syn23630091,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1005_2/1202_Ru1134_Freeze_thaw_IGO_10034_12_sparse_counts_barcodes.csv,,ScRNA-seqLevel3,csv,syn23630096,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1005_2/1202_Ru1134_Freeze_thaw_IGO_10034_12_sparse_counts_genes.csv,,ScRNA-seqLevel3,csv,syn23630095,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1005_2/1202_Ru1134_Freeze_thaw_IGO_10034_12_sparse_molecule_counts.mtx,,ScRNA-seqLevel3,mtx,syn23630098,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1006_1/Ru1135_sparse_counts_barcodes.csv,,ScRNA-seqLevel3,csv,syn23630101,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1006_1/Ru1135_sparse_counts_genes.csv,,ScRNA-seqLevel3,csv,syn23630102,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1006_1/Ru1135_sparse_molecule_counts.mtx,,ScRNA-seqLevel3,mtx,syn23630103,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1007_1/Ru1137_sparse_counts_barcodes.csv,,ScRNA-seqLevel3,csv,syn23630108,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1007_1/Ru1137_sparse_counts_genes.csv,,ScRNA-seqLevel3,csv,syn23630107,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1007_1/Ru1137_sparse_molecule_counts.mtx,,ScRNA-seqLevel3,mtx,syn23630109,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1008_1/1032_Ru1138_IGO_10414_1_sparse_counts_barcodes.csv,,ScRNA-seqLevel3,csv,syn23630113,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1008_1/1032_Ru1138_IGO_10414_1_sparse_counts_genes.csv,,ScRNA-seqLevel3,csv,syn23630114,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1008_1/1032_Ru1138_IGO_10414_1_sparse_molecule_counts.mtx,,ScRNA-seqLevel3,mtx,syn23630115,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1009_1/1163_Ru1170g_P96_IGO_09902_17_sparse_counts_barcodes.csv,,ScRNA-seqLevel3,csv,syn23593760,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1009_1/1163_Ru1170g_P96_IGO_09902_17_sparse_counts_genes.csv,,ScRNA-seqLevel3,csv,syn23593759,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1009_1/1163_Ru1170g_P96_IGO_09902_17_sparse_molecule_counts.mtx,,ScRNA-seqLevel3,mtx,syn23593763,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1009_2/1188_Ru1170gFreeze-sort_IGO_10034_8_sparse_counts_barcodes.csv,,ScRNA-seqLevel3,csv,syn23593767,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1009_2/1188_Ru1170gFreeze-sort_IGO_10034_8_sparse_counts_genes.csv,,ScRNA-seqLevel3,csv,syn23593766,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1009_2/1188_Ru1170gFreeze-sort_IGO_10034_8_sparse_molecule_counts.mtx,,ScRNA-seqLevel3,mtx,syn23593768,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1009_3/1189_Ru1170gsort-freeze_IGO_10034_10_sparse_counts_barcodes.csv,,ScRNA-seqLevel3,csv,syn23593771,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1009_3/1189_Ru1170gsort-freeze_IGO_10034_10_sparse_counts_genes.csv,,ScRNA-seqLevel3,csv,syn23593772,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1009_3/1189_Ru1170gsort-freeze_IGO_10034_10_sparse_molecule_counts.mtx,,ScRNA-seqLevel3,mtx,syn23593774,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1010_1/1559_1262C_P96_IGO_10317_18_sparse_counts_barcodes.csv,,ScRNA-seqLevel3,csv,syn23593775,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1010_1/1559_1262C_P96_IGO_10317_18_sparse_counts_genes.csv,,ScRNA-seqLevel3,csv,syn23593777,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1010_1/1559_1262C_P96_IGO_10317_18_sparse_molecule_counts.mtx,,ScRNA-seqLevel3,mtx,syn23593781,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1011_1/1663_Ru1271_IGO_10414_11_sparse_counts_barcodes.csv,,ScRNA-seqLevel3,csv,syn23593783,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1011_1/1663_Ru1271_IGO_10414_11_sparse_counts_genes.csv,,ScRNA-seqLevel3,csv,syn23593784,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1011_1/1663_Ru1271_IGO_10414_11_sparse_molecule_counts.mtx,,ScRNA-seqLevel3,mtx,syn23593785,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1012_1/RU255B_BRAINMET_sparse_counts_barcodes.csv,,ScRNA-seqLevel3,csv,syn24987310,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1012_1/RU255B_BRAINMET_sparse_counts_genes.csv,,ScRNA-seqLevel3,csv,syn24987311,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1012_1/RU255B_BRAINMET_sparse_molecule_counts.mtx,,ScRNA-seqLevel3,mtx,syn24987315,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1013_1/RU653_TUMOR_sparse_counts_barcodes.csv,,ScRNA-seqLevel3,csv,syn24987317,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1013_1/RU653_TUMOR_sparse_counts_genes.csv,,ScRNA-seqLevel3,csv,syn24987318,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1013_1/RU653_TUMOR_sparse_molecule_counts.mtx,,ScRNA-seqLevel3,mtx,syn24987320,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1014_1/RU661_TUMOR_sparse_counts_barcodes.csv,,ScRNA-seqLevel3,csv,syn24987322,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1014_1/RU661_TUMOR_sparse_counts_genes.csv,,ScRNA-seqLevel3,csv,syn24987323,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1014_1/RU661_TUMOR_sparse_molecule_counts.mtx,,ScRNA-seqLevel3,mtx,syn24987327,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1015_1/RU666_SPINEMET_sparse_counts_barcodes.csv,,ScRNA-seqLevel3,csv,syn24987328,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1015_1/RU666_SPINEMET_sparse_counts_genes.csv,,ScRNA-seqLevel3,csv,syn24987330,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1015_1/RU666_SPINEMET_sparse_molecule_counts.mtx,,ScRNA-seqLevel3,mtx,syn24987332,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1016_1/RU675_TUMOR_sparse_counts_barcodes.csv,,ScRNA-seqLevel3,csv,syn24987335,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1016_1/RU675_TUMOR_sparse_counts_genes.csv,,ScRNA-seqLevel3,csv,syn24987334,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1016_1/RU675_TUMOR_sparse_molecule_counts.mtx,,ScRNA-seqLevel3,mtx,syn24987338,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1017_1/RU676_TUMOR_sparse_counts_barcodes.csv,,ScRNA-seqLevel3,csv,syn24987340,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1017_1/RU676_TUMOR_sparse_counts_genes.csv,,ScRNA-seqLevel3,csv,syn24987341,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1017_1/RU676_TUMOR_sparse_molecule_counts.mtx,,ScRNA-seqLevel3,mtx,syn24987343,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1018_1/RU681_BRAINMET_sparse_counts_barcodes.csv,,ScRNA-seqLevel3,csv,syn24987347,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1018_1/RU681_BRAINMET_sparse_counts_genes.csv,,ScRNA-seqLevel3,csv,syn24987348,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1018_1/RU681_BRAINMET_sparse_molecule_counts.mtx,,ScRNA-seqLevel3,mtx,syn24987350,
single_cell_RNAseq_level_3/counts.sparse/HTA8_1019_1/RU682_TUMOR_sparse_counts_barcodes.csv,,ScRNA-seqLevel3,csv,syn24987352,
