RefNo,CaseNo,InvNo,Clone,ChrOrd,Start,End,CloneShort
7383,6,1,4,11,0,135086622,"130-140,XXXX,del(X)(q24)x2,i(1)(q10)x2,-3,-3,del(4)(q25)x4,i(4)(q10)x2,-6,-6,der(7)t(7;11)(q31;q13)x2,der(8)t(7;8)(q22;q12)x2,+der(8)t(8;8)(p11;q21)x3,+der(8)t(8;8)(p11;q21)t(8;15)(q24;q21)x2,-9,-9,del(9)(p13)x2,del(11)(q21)x2,-13,-13,-15,-15,i(15)(q10)x2"
7668,6,1,4,11,0,135086622,"130-140,XXXX,del(X)(q24)x2,i(1)(q10)x2,-3,-3,del(4)(q25)x4,i(4)(q10)x2,-6,-6,der(7)t(7;11)(q31;q13)x2,der(8)t(7;8)(q22;q12)x2,+der(8)t(8;8)(p11;q21)x3,+der(8)t(8;8)(p11;q21)t(8;15)(q24;q21)x2,-9,-9,del(9)(p13)x2,del(11)(q21)x2,-13,-13,-15,-15,i(15)(q10)x2"
4322,6,1,4,13,18900000,54700000,"130-140,XXXX,del(X)(q24)x2,i(1)(q10)x2,-3,-3,del(4)(q25)x4,i(4)(q10)x2,-6,-6,der(7)t(7;11)(q31;q13)x2,der(8)t(7;8)(q22;q12)x2,+der(8)t(8;8)(p11;q21)x3,+der(8)t(8;8)(p11;q21)t(8;15)(q24;q21)x2,-9,-9,del(9)(p13)x2,del(11)(q21)x2,-13,-13,-15,-15,i(15)(q10)x2"
2741,6,1,4,13,39500000,114364328,"130-140,XXXX,del(X)(q24)x2,i(1)(q10)x2,-3,-3,del(4)(q25)x4,i(4)(q10)x2,-6,-6,der(7)t(7;11)(q31;q13)x2,der(8)t(7;8)(q22;q12)x2,+der(8)t(8;8)(p11;q21)x3,+der(8)t(8;8)(p11;q21)t(8;15)(q24;q21)x2,-9,-9,del(9)(p13)x2,del(11)(q21)x2,-13,-13,-15,-15,i(15)(q10)x2"
7895,6,1,4,13,39500000,72800000,"130-140,XXXX,del(X)(q24)x2,i(1)(q10)x2,-3,-3,del(4)(q25)x4,i(4)(q10)x2,-6,-6,der(7)t(7;11)(q31;q13)x2,der(8)t(7;8)(q22;q12)x2,+der(8)t(8;8)(p11;q21)x3,+der(8)t(8;8)(p11;q21)t(8;15)(q24;q21)x2,-9,-9,del(9)(p13)x2,del(11)(q21)x2,-13,-13,-15,-15,i(15)(q10)x2"
16887,6,1,4,13,18900000,72800000,"130-140,XXXX,del(X)(q24)x2,i(1)(q10)x2,-3,-3,del(4)(q25)x4,i(4)(q10)x2,-6,-6,der(7)t(7;11)(q31;q13)x2,der(8)t(7;8)(q22;q12)x2,+der(8)t(8;8)(p11;q21)x3,+der(8)t(8;8)(p11;q21)t(8;15)(q24;q21)x2,-9,-9,del(9)(p13)x2,del(11)(q21)x2,-13,-13,-15,-15,i(15)(q10)x2"
16887,6,1,4,17,0,10800000,"130-140,XXXX,del(X)(q24)x2,i(1)(q10)x2,-3,-3,del(4)(q25)x4,i(4)(q10)x2,-6,-6,der(7)t(7;11)(q31;q13)x2,der(8)t(7;8)(q22;q12)x2,+der(8)t(8;8)(p11;q21)x3,+der(8)t(8;8)(p11;q21)t(8;15)(q24;q21)x2,-9,-9,del(9)(p13)x2,del(11)(q21)x2,-13,-13,-15,-15,i(15)(q10)x2"
7895,6,1,4,17,0,25100000,"130-140,XXXX,del(X)(q24)x2,i(1)(q10)x2,-3,-3,del(4)(q25)x4,i(4)(q10)x2,-6,-6,der(7)t(7;11)(q31;q13)x2,der(8)t(7;8)(q22;q12)x2,+der(8)t(8;8)(p11;q21)x3,+der(8)t(8;8)(p11;q21)t(8;15)(q24;q21)x2,-9,-9,del(9)(p13)x2,del(11)(q21)x2,-13,-13,-15,-15,i(15)(q10)x2"
3194,6,2,1,11,53400000,135086622,"160,XXXXYYY,+Y,del(1)(p34),del(11)(q22),i(17)(q10),inc"
6952,6,2,1,11,0,135086622,"160,XXXXYYY,+Y,del(1)(p34),del(11)(q22),i(17)(q10),inc"
6427,6,2,1,11,0,135086622,"160,XXXXYYY,+Y,del(1)(p34),del(11)(q22),i(17)(q10),inc"
10256,6,2,1,11,0,135086622,"160,XXXXYYY,+Y,del(1)(p34),del(11)(q22),i(17)(q10),inc"
7088,6,2,1,11,0,135086622,"160,XXXXYYY,+Y,del(1)(p34),del(11)(q22),i(17)(q10),inc"
11284,6,2,1,11,0,135086622,"160,XXXXYYY,+Y,del(1)(p34),del(11)(q22),i(17)(q10),inc"
7180,6,2,1,11,0,135086622,"160,XXXXYYY,+Y,del(1)(p34),del(11)(q22),i(17)(q10),inc"
10815,6,2,1,11,53400000,135086622,"160,XXXXYYY,+Y,del(1)(p34),del(11)(q22),i(17)(q10),inc"
12830,6,2,1,11,0,135086622,"160,XXXXYYY,+Y,del(1)(p34),del(11)(q22),i(17)(q10),inc"
17316,6,2,1,13,0,54700000,"160,XXXXYYY,+Y,del(1)(p34),del(11)(q22),i(17)(q10),inc"
17541,6,2,1,13,39500000,72800000,"160,XXXXYYY,+Y,del(1)(p34),del(11)(q22),i(17)(q10),inc"
7998,6,2,1,13,0,54700000,"160,XXXXYYY,+Y,del(1)(p34),del(11)(q22),i(17)(q10),inc"
11554,6,2,1,13,31600000,94400000,"160,XXXXYYY,+Y,del(1)(p34),del(11)(q22),i(17)(q10),inc"
10815,6,2,1,13,0,114364328,"160,XXXXYYY,+Y,del(1)(p34),del(11)(q22),i(17)(q10),inc"
14345,6,2,1,13,39500000,72800000,"160,XXXXYYY,+Y,del(1)(p34),del(11)(q22),i(17)(q10),inc"
11554,6,2,1,17,0,25100000,"160,XXXXYYY,+Y,del(1)(p34),del(11)(q22),i(17)(q10),inc"
14870,6,2,1,17,0,10800000,"160,XXXXYYY,+Y,del(1)(p34),del(11)(q22),i(17)(q10),inc"
11860,6,2,1,17,0,83257441,"160,XXXXYYY,+Y,del(1)(p34),del(11)(q22),i(17)(q10),inc"
5697,6,2,1,17,0,25100000,"160,XXXXYYY,+Y,del(1)(p34),del(11)(q22),i(17)(q10),inc"
6085,6,2,1,17,0,39800000,"160,XXXXYYY,+Y,del(1)(p34),del(11)(q22),i(17)(q10),inc"
9419,6,2,1,17,0,39800000,"160,XXXXYYY,+Y,del(1)(p34),del(11)(q22),i(17)(q10),inc"
349,6,2,1,17,0,25100000,"160,XXXXYYY,+Y,del(1)(p34),del(11)(q22),i(17)(q10),inc"
17316,6,2,1,17,0,16100000,"160,XXXXYYY,+Y,del(1)(p34),del(11)(q22),i(17)(q10),inc"
15043,6,2,1,17,0,16100000,"160,XXXXYYY,+Y,del(1)(p34),del(11)(q22),i(17)(q10),inc"
5663,6,2,1,17,0,25100000,"160,XXXXYYY,+Y,del(1)(p34),del(11)(q22),i(17)(q10),inc"
3194,6,2,1,17,0,25100000,"160,XXXXYYY,+Y,del(1)(p34),del(11)(q22),i(17)(q10),inc"
6871,6,2,2,11,0,135086622,"40-46,t(X;21)(q21;q22),-X,+add(8)(q2?),der(8)t(8;8)(p2?;q12),der(12)t(12;17)(q12;p1?),del(14)(q21q31),-17,i(17)(q10),der(18)t(12;18)(q12;p1?),-20,der(21;21)c,-22,+r,+0-3mar"
11757,6,2,2,13,0,114364328,"40-46,t(X;21)(q21;q22),-X,+add(8)(q2?),der(8)t(8;8)(p2?;q12),der(12)t(12;17)(q12;p1?),del(14)(q21q31),-17,i(17)(q10),der(18)t(12;18)(q12;p1?),-20,der(21;21)c,-22,+r,+0-3mar"
7998,6,2,2,13,0,54700000,"40-46,t(X;21)(q21;q22),-X,+add(8)(q2?),der(8)t(8;8)(p2?;q12),der(12)t(12;17)(q12;p1?),del(14)(q21q31),-17,i(17)(q10),der(18)t(12;18)(q12;p1?),-20,der(21;21)c,-22,+r,+0-3mar"
14345,6,2,2,13,39500000,72800000,"40-46,t(X;21)(q21;q22),-X,+add(8)(q2?),der(8)t(8;8)(p2?;q12),der(12)t(12;17)(q12;p1?),del(14)(q21q31),-17,i(17)(q10),der(18)t(12;18)(q12;p1?),-20,der(21;21)c,-22,+r,+0-3mar"
17316,6,2,2,13,0,54700000,"40-46,t(X;21)(q21;q22),-X,+add(8)(q2?),der(8)t(8;8)(p2?;q12),der(12)t(12;17)(q12;p1?),del(14)(q21q31),-17,i(17)(q10),der(18)t(12;18)(q12;p1?),-20,der(21;21)c,-22,+r,+0-3mar"
11757,6,2,2,17,0,83257441,"40-46,t(X;21)(q21;q22),-X,+add(8)(q2?),der(8)t(8;8)(p2?;q12),der(12)t(12;17)(q12;p1?),del(14)(q21q31),-17,i(17)(q10),der(18)t(12;18)(q12;p1?),-20,der(21;21)c,-22,+r,+0-3mar"
10901,6,2,2,17,0,25100000,"40-46,t(X;21)(q21;q22),-X,+add(8)(q2?),der(8)t(8;8)(p2?;q12),der(12)t(12;17)(q12;p1?),del(14)(q21q31),-17,i(17)(q10),der(18)t(12;18)(q12;p1?),-20,der(21;21)c,-22,+r,+0-3mar"
17316,6,2,2,17,0,16100000,"40-46,t(X;21)(q21;q22),-X,+add(8)(q2?),der(8)t(8;8)(p2?;q12),der(12)t(12;17)(q12;p1?),del(14)(q21q31),-17,i(17)(q10),der(18)t(12;18)(q12;p1?),-20,der(21;21)c,-22,+r,+0-3mar"
12869,60,1,1,11,0,130900000,"26,X,+X,+14,+21"
10378,60,1,1,11,0,135086622,"26,X,+X,+14,+21"
12259,60,1,1,11,0,135086622,"26,X,+X,+14,+21"
6017,60,1,1,11,0,135086622,"26,X,+X,+14,+21"
12489,60,1,1,11,0,135086622,"26,X,+X,+14,+21"
13367,60,1,1,11,53400000,135086622,"26,X,+X,+14,+21"
14944,60,1,1,11,0,135086622,"26,X,+X,+14,+21"
2951,60,1,1,11,0,135086622,"26,X,+X,+14,+21"
15876,60,1,1,11,0,135086622,"26,X,+X,+14,+21"
14617,60,1,1,13,0,114364328,"26,X,+X,+14,+21"
5623,60,1,1,13,0,114364328,"26,X,+X,+14,+21"
7542,60,1,1,13,0,114364328,"26,X,+X,+14,+21"
11823,60,1,1,13,18900000,94400000,"26,X,+X,+14,+21"
16261,60,1,1,13,0,114364328,"26,X,+X,+14,+21"
16867,60,1,1,13,39500000,78500000,"26,X,+X,+14,+21"
17541,60,1,1,13,39500000,72800000,"26,X,+X,+14,+21"
13075,60,1,1,13,0,114364328,"26,X,+X,+14,+21"
14224,60,1,1,13,0,114364328,"26,X,+X,+14,+21"
6552,60,1,1,13,0,114364328,"26,X,+X,+14,+21"
14858,60,1,1,13,18900000,54700000,"26,X,+X,+14,+21"
922,60,1,1,17,0,83257441,"26,X,+X,+14,+21"
14224,60,1,1,17,0,83257441,"26,X,+X,+14,+21"
13367,60,1,1,17,0,25100000,"26,X,+X,+14,+21"
16261,60,1,1,17,0,83257441,"26,X,+X,+14,+21"
11823,60,1,1,17,0,25100000,"26,X,+X,+14,+21"
10897,60,1,1,17,0,10800000,"26,X,+X,+14,+21"
10950,60,1,1,17,0,83257441,"26,X,+X,+14,+21"
3284,60,1,1,17,0,25100000,"26,X,+X,+14,+21"
7566,60,1,1,17,0,25100000,"26,X,+X,+14,+21"
13075,60,1,1,17,0,83257441,"26,X,+X,+14,+21"
1813,60,1,1,17,0,83257441,"26,X,+X,+14,+21"
16867,60,1,1,17,0,25100000,"26,X,+X,+14,+21"
16261,60,1,2,11,0,135086622,"44,XX,idem,del(9)(q?),+3mar"
3347,60,1,2,11,0,135086622,"44,XX,idem,del(9)(q?),+3mar"
9466,60,1,2,11,0,135086622,"44,XX,idem,del(9)(q?),+3mar"
5623,60,1,2,11,0,135086622,"44,XX,idem,del(9)(q?),+3mar"
7046,60,1,2,11,0,135086622,"44,XX,idem,del(9)(q?),+3mar"
13367,60,1,2,11,53400000,135086622,"44,XX,idem,del(9)(q?),+3mar"
6552,60,1,2,13,0,114364328,"44,XX,idem,del(9)(q?),+3mar"
6552,60,1,2,13,31600000,94400000,"44,XX,idem,del(9)(q?),+3mar"
10897,60,1,2,17,0,10800000,"44,XX,idem,del(9)(q?),+3mar"
11995,60,1,2,17,0,83257441,"44,XX,idem,del(9)(q?),+3mar"
10950,60,1,2,17,0,83257441,"44,XX,idem,del(9)(q?),+3mar"
13367,60,1,2,17,0,25100000,"44,XX,idem,del(9)(q?),+3mar"
13014,60,1,2,17,0,25100000,"44,XX,idem,del(9)(q?),+3mar"
5623,60,1,3,11,0,135086622,"45,idem,der(15)t(12;15)(q13;p11)"
9466,60,1,3,11,0,135086622,"45,idem,der(15)t(12;15)(q13;p11)"
5623,60,1,3,13,0,114364328,"45,idem,der(15)t(12;15)(q13;p11)"
10897,60,1,3,17,0,10800000,"45,idem,der(15)t(12;15)(q13;p11)"
12869,60,2,1,11,0,130900000,"28,X,+X,+Y,+Y,+14,+18,+21"
14467,60,2,1,13,0,114364328,"28,X,+X,+Y,+Y,+14,+18,+21"
14467,60,2,1,17,0,83257441,"28,X,+X,+Y,+Y,+14,+18,+21"
17125,606,1,1,11,0,135086622,"43-45,X,-Y,del(5)(q22q35),del(7)(q22),+8,-9,add(9)(p13),+11,-13,-14,add(16)(q24),-17,-18,del(20)(q11q13),+2-3mar"
17125,606,1,1,13,0,114364328,"43-45,X,-Y,del(5)(q22q35),del(7)(q22),+8,-9,add(9)(p13),+11,-13,-14,add(16)(q24),-17,-18,del(20)(q11q13),+2-3mar"
17125,606,1,1,17,0,83257441,"43-45,X,-Y,del(5)(q22q35),del(7)(q22),+8,-9,add(9)(p13),+11,-13,-14,add(16)(q24),-17,-18,del(20)(q11q13),+2-3mar"
6017,61,1,1,11,0,135086622,"25,X,+18,+21"
580,61,1,1,11,0,135086622,"25,X,+18,+21"
14944,61,1,1,11,0,135086622,"25,X,+18,+21"
7046,61,1,1,11,0,135086622,"25,X,+18,+21"
13352,61,1,1,11,0,110600000,"25,X,+18,+21"
12489,61,1,1,11,0,135086622,"25,X,+18,+21"
10554,61,1,1,11,63600000,135086622,"25,X,+18,+21"
15876,61,1,1,11,0,135086622,"25,X,+18,+21"
12259,61,1,1,11,0,135086622,"25,X,+18,+21"
2877,61,1,1,11,0,135086622,"25,X,+18,+21"
13367,61,1,1,11,0,135086622,"25,X,+18,+21"
17193,61,1,1,11,53400000,135086622,"25,X,+18,+21"
3674,61,1,1,11,0,135086622,"25,X,+18,+21"
4239,61,1,1,11,53400000,135086622,"25,X,+18,+21"
3418,61,1,1,13,0,114364328,"25,X,+18,+21"
13075,61,1,1,13,0,114364328,"25,X,+18,+21"
7542,61,1,1,13,0,114364328,"25,X,+18,+21"
13265,61,1,1,13,0,114364328,"25,X,+18,+21"
12487,61,1,1,13,0,114364328,"25,X,+18,+21"
14617,61,1,1,13,18900000,78500000,"25,X,+18,+21"
15876,61,1,1,13,0,114364328,"25,X,+18,+21"
16254,61,1,1,13,39500000,54700000,"25,X,+18,+21"
871,61,1,1,13,0,114364328,"25,X,+18,+21"
16261,61,1,1,13,0,114364328,"25,X,+18,+21"
17541,61,1,1,13,39500000,54700000,"25,X,+18,+21"
12489,61,1,1,13,0,114364328,"25,X,+18,+21"
9612,61,1,1,13,0,114364328,"25,X,+18,+21"
16261,61,1,1,17,0,83257441,"25,X,+18,+21"
922,61,1,1,17,0,83257441,"25,X,+18,+21"
13389,61,1,1,17,0,25100000,"25,X,+18,+21"
13075,61,1,1,17,0,25100000,"25,X,+18,+21"
16674,61,1,1,17,0,10800000,"25,X,+18,+21"
10312,61,1,1,17,0,83257441,"25,X,+18,+21"
4239,61,1,1,17,0,83257441,"25,X,+18,+21"
2388,61,1,1,17,0,39800000,"25,X,+18,+21"
9612,61,1,1,17,0,83257441,"25,X,+18,+21"
12487,61,1,1,17,0,83257441,"25,X,+18,+21"
17193,61,1,2,11,53400000,135086622,"104-108,XXYY,-X,-1,-2,+6,+7,+7,-9,-10,-11,-12,-16,-17,+18,-19,-21,-22"
12936,61,1,2,11,0,135086622,"104-108,XXYY,-X,-1,-2,+6,+7,+7,-9,-10,-11,-12,-16,-17,+18,-19,-21,-22"
7046,61,1,2,11,0,135086622,"104-108,XXYY,-X,-1,-2,+6,+7,+7,-9,-10,-11,-12,-16,-17,+18,-19,-21,-22"
3418,61,1,2,11,0,135086622,"104-108,XXYY,-X,-1,-2,+6,+7,+7,-9,-10,-11,-12,-16,-17,+18,-19,-21,-22"
6890,61,1,2,11,0,135086622,"104-108,XXYY,-X,-1,-2,+6,+7,+7,-9,-10,-11,-12,-16,-17,+18,-19,-21,-22"
16254,61,1,2,13,39500000,54700000,"104-108,XXYY,-X,-1,-2,+6,+7,+7,-9,-10,-11,-12,-16,-17,+18,-19,-21,-22"
11995,61,1,2,13,31600000,72800000,"104-108,XXYY,-X,-1,-2,+6,+7,+7,-9,-10,-11,-12,-16,-17,+18,-19,-21,-22"
13075,61,1,2,17,0,25100000,"104-108,XXYY,-X,-1,-2,+6,+7,+7,-9,-10,-11,-12,-16,-17,+18,-19,-21,-22"
11823,61,1,2,17,0,25100000,"104-108,XXYY,-X,-1,-2,+6,+7,+7,-9,-10,-11,-12,-16,-17,+18,-19,-21,-22"
11277,61,1,2,17,0,25100000,"104-108,XXYY,-X,-1,-2,+6,+7,+7,-9,-10,-11,-12,-16,-17,+18,-19,-21,-22"
17178,61,1,2,17,0,83257441,"104-108,XXYY,-X,-1,-2,+6,+7,+7,-9,-10,-11,-12,-16,-17,+18,-19,-21,-22"
14178,61,1,3,11,0,135086622,"44,idem,der(11)del(11)(p12)add(11)(q22)"
16261,61,1,3,11,0,135086622,"44,idem,der(11)del(11)(p12)add(11)(q22)"
8407,61,1,3,13,0,114364328,"44,idem,der(11)del(11)(p12)add(11)(q22)"
11823,61,1,3,17,0,25100000,"44,idem,der(11)del(11)(p12)add(11)(q22)"
12259,62,1,1,11,0,135086622,"27,X,+8,+14,+18,+21"
15340,62,1,1,11,53400000,110600000,"27,X,+8,+14,+18,+21"
5382,62,1,1,11,0,135086622,"27,X,+8,+14,+18,+21"
5062,62,1,1,11,0,135086622,"27,X,+8,+14,+18,+21"
14617,62,1,1,11,0,135086622,"27,X,+8,+14,+18,+21"
15967,62,1,1,11,0,135086622,"27,X,+8,+14,+18,+21"
580,62,1,1,11,0,135086622,"27,X,+8,+14,+18,+21"
9466,62,1,1,11,0,135086622,"27,X,+8,+14,+18,+21"
16024,62,1,1,11,0,135086622,"27,X,+8,+14,+18,+21"
871,62,1,1,11,0,130900000,"27,X,+8,+14,+18,+21"
6054,62,1,1,11,0,135086622,"27,X,+8,+14,+18,+21"
15747,62,1,1,11,0,135086622,"27,X,+8,+14,+18,+21"
6707,62,1,1,11,22000000,135086622,"27,X,+8,+14,+18,+21"
12247,62,1,1,11,0,135086622,"27,X,+8,+14,+18,+21"
9891,62,1,1,11,0,135086622,"27,X,+8,+14,+18,+21"
15340,62,1,1,11,0,135086622,"27,X,+8,+14,+18,+21"
9300,62,1,1,11,0,135086622,"27,X,+8,+14,+18,+21"
11858,62,1,1,13,18900000,94400000,"27,X,+8,+14,+18,+21"
6017,62,1,1,13,39500000,78500000,"27,X,+8,+14,+18,+21"
12487,62,1,1,13,0,114364328,"27,X,+8,+14,+18,+21"
9429,62,1,1,13,0,114364328,"27,X,+8,+14,+18,+21"
1804,62,1,1,13,0,114364328,"27,X,+8,+14,+18,+21"
9300,62,1,1,13,0,114364328,"27,X,+8,+14,+18,+21"
14224,62,1,1,13,0,114364328,"27,X,+8,+14,+18,+21"
17541,62,1,1,13,31600000,54700000,"27,X,+8,+14,+18,+21"
10963,62,1,1,13,0,114364328,"27,X,+8,+14,+18,+21"
6889,62,1,1,13,31600000,54700000,"27,X,+8,+14,+18,+21"
16261,62,1,1,13,0,114364328,"27,X,+8,+14,+18,+21"
5144,62,1,1,13,0,114364328,"27,X,+8,+14,+18,+21"
11153,62,1,1,13,0,114364328,"27,X,+8,+14,+18,+21"
9612,62,1,1,13,0,114364328,"27,X,+8,+14,+18,+21"
16254,62,1,1,13,39500000,54700000,"27,X,+8,+14,+18,+21"
922,62,1,1,17,0,83257441,"27,X,+8,+14,+18,+21"
11823,62,1,1,17,0,25100000,"27,X,+8,+14,+18,+21"
16437,62,1,1,17,0,25100000,"27,X,+8,+14,+18,+21"
11572,62,1,1,17,0,25100000,"27,X,+8,+14,+18,+21"
6889,62,1,1,17,0,16100000,"27,X,+8,+14,+18,+21"
9612,62,1,1,17,0,83257441,"27,X,+8,+14,+18,+21"
3674,62,1,1,17,0,10800000,"27,X,+8,+14,+18,+21"
11770,62,1,1,17,0,25100000,"27,X,+8,+14,+18,+21"
16808,62,1,1,17,0,10800000,"27,X,+8,+14,+18,+21"
10963,62,1,1,17,0,83257441,"27,X,+8,+14,+18,+21"
1804,62,1,1,17,0,83257441,"27,X,+8,+14,+18,+21"
13389,62,1,1,17,0,10800000,"27,X,+8,+14,+18,+21"
6074,62,1,1,17,0,83257441,"27,X,+8,+14,+18,+21"
16261,62,1,1,17,0,83257441,"27,X,+8,+14,+18,+21"
5144,62,1,1,17,0,83257441,"27,X,+8,+14,+18,+21"
8786,62,1,1,17,0,83257441,"27,X,+8,+14,+18,+21"
10713,62,1,1,17,0,83257441,"27,X,+8,+14,+18,+21"
13075,62,1,1,17,0,25100000,"27,X,+8,+14,+18,+21"
14224,62,1,1,17,0,83257441,"27,X,+8,+14,+18,+21"
1301,62,1,1,17,0,25100000,"27,X,+8,+14,+18,+21"
17193,62,1,1,17,0,83257441,"27,X,+8,+14,+18,+21"
14277,62,1,1,17,0,25100000,"27,X,+8,+14,+18,+21"
7566,62,1,1,17,0,25100000,"27,X,+8,+14,+18,+21"
16261,62,1,2,11,0,135086622,"12-31,X,+1,-1,+2,+3,+4,+5,+6,-8,+9,+10,-10,+11,+12,+13,-13,+14,+15,-15,-16,+17,-17,-18,+22,-22"
16141,62,1,2,11,0,135086622,"12-31,X,+1,-1,+2,+3,+4,+5,+6,-8,+9,+10,-10,+11,+12,+13,-13,+14,+15,-15,-16,+17,-17,-18,+22,-22"
9466,62,1,2,11,0,135086622,"12-31,X,+1,-1,+2,+3,+4,+5,+6,-8,+9,+10,-10,+11,+12,+13,-13,+14,+15,-15,-16,+17,-17,-18,+22,-22"
8672,62,1,2,11,0,135086622,"12-31,X,+1,-1,+2,+3,+4,+5,+6,-8,+9,+10,-10,+11,+12,+13,-13,+14,+15,-15,-16,+17,-17,-18,+22,-22"
8786,62,1,2,13,0,114364328,"12-31,X,+1,-1,+2,+3,+4,+5,+6,-8,+9,+10,-10,+11,+12,+13,-13,+14,+15,-15,-16,+17,-17,-18,+22,-22"
11858,62,1,2,13,18900000,94400000,"12-31,X,+1,-1,+2,+3,+4,+5,+6,-8,+9,+10,-10,+11,+12,+13,-13,+14,+15,-15,-16,+17,-17,-18,+22,-22"
11823,62,1,2,13,18900000,54700000,"12-31,X,+1,-1,+2,+3,+4,+5,+6,-8,+9,+10,-10,+11,+12,+13,-13,+14,+15,-15,-16,+17,-17,-18,+22,-22"
6017,62,1,2,13,0,114364328,"12-31,X,+1,-1,+2,+3,+4,+5,+6,-8,+9,+10,-10,+11,+12,+13,-13,+14,+15,-15,-16,+17,-17,-18,+22,-22"
17193,62,1,2,17,0,83257441,"12-31,X,+1,-1,+2,+3,+4,+5,+6,-8,+9,+10,-10,+11,+12,+13,-13,+14,+15,-15,-16,+17,-17,-18,+22,-22"
8786,62,1,2,17,0,83257441,"12-31,X,+1,-1,+2,+3,+4,+5,+6,-8,+9,+10,-10,+11,+12,+13,-13,+14,+15,-15,-16,+17,-17,-18,+22,-22"
11572,62,1,2,17,0,25100000,"12-31,X,+1,-1,+2,+3,+4,+5,+6,-8,+9,+10,-10,+11,+12,+13,-13,+14,+15,-15,-16,+17,-17,-18,+22,-22"
1301,62,1,2,17,0,25100000,"12-31,X,+1,-1,+2,+3,+4,+5,+6,-8,+9,+10,-10,+11,+12,+13,-13,+14,+15,-15,-16,+17,-17,-18,+22,-22"
11823,62,1,2,17,0,25100000,"12-31,X,+1,-1,+2,+3,+4,+5,+6,-8,+9,+10,-10,+11,+12,+13,-13,+14,+15,-15,-16,+17,-17,-18,+22,-22"
14405,63,1,1,11,0,135086622,"106,XXYY,t(1;16)(p22;q24),+t(1;2)(p11;q11),t(3;11)(q21;p13),+add(6)(q27),+del(6)(q23),+add(20)(p13),inc"
3988,63,1,1,11,0,135086622,"106,XXYY,t(1;16)(p22;q24),+t(1;2)(p11;q11),t(3;11)(q21;p13),+add(6)(q27),+del(6)(q23),+add(20)(p13),inc"
6890,63,1,1,11,0,135086622,"106,XXYY,t(1;16)(p22;q24),+t(1;2)(p11;q11),t(3;11)(q21;p13),+add(6)(q27),+del(6)(q23),+add(20)(p13),inc"
871,63,1,1,11,0,135086622,"106,XXYY,t(1;16)(p22;q24),+t(1;2)(p11;q11),t(3;11)(q21;p13),+add(6)(q27),+del(6)(q23),+add(20)(p13),inc"
10827,63,1,1,11,0,135086622,"106,XXYY,t(1;16)(p22;q24),+t(1;2)(p11;q11),t(3;11)(q21;p13),+add(6)(q27),+del(6)(q23),+add(20)(p13),inc"
7869,63,1,1,11,63600000,135086622,"106,XXYY,t(1;16)(p22;q24),+t(1;2)(p11;q11),t(3;11)(q21;p13),+add(6)(q27),+del(6)(q23),+add(20)(p13),inc"
7046,63,1,1,11,22000000,135086622,"106,XXYY,t(1;16)(p22;q24),+t(1;2)(p11;q11),t(3;11)(q21;p13),+add(6)(q27),+del(6)(q23),+add(20)(p13),inc"
6707,63,1,1,11,0,135086622,"106,XXYY,t(1;16)(p22;q24),+t(1;2)(p11;q11),t(3;11)(q21;p13),+add(6)(q27),+del(6)(q23),+add(20)(p13),inc"
5382,63,1,1,11,22000000,135086622,"106,XXYY,t(1;16)(p22;q24),+t(1;2)(p11;q11),t(3;11)(q21;p13),+add(6)(q27),+del(6)(q23),+add(20)(p13),inc"
8672,63,1,1,11,0,135086622,"106,XXYY,t(1;16)(p22;q24),+t(1;2)(p11;q11),t(3;11)(q21;p13),+add(6)(q27),+del(6)(q23),+add(20)(p13),inc"
12259,63,1,1,11,0,135086622,"106,XXYY,t(1;16)(p22;q24),+t(1;2)(p11;q11),t(3;11)(q21;p13),+add(6)(q27),+del(6)(q23),+add(20)(p13),inc"
9300,63,1,1,11,0,135086622,"106,XXYY,t(1;16)(p22;q24),+t(1;2)(p11;q11),t(3;11)(q21;p13),+add(6)(q27),+del(6)(q23),+add(20)(p13),inc"
7297,63,1,1,11,0,135086622,"106,XXYY,t(1;16)(p22;q24),+t(1;2)(p11;q11),t(3;11)(q21;p13),+add(6)(q27),+del(6)(q23),+add(20)(p13),inc"
7327,63,1,1,11,0,135086622,"106,XXYY,t(1;16)(p22;q24),+t(1;2)(p11;q11),t(3;11)(q21;p13),+add(6)(q27),+del(6)(q23),+add(20)(p13),inc"
15340,63,1,1,13,39500000,114364328,"106,XXYY,t(1;16)(p22;q24),+t(1;2)(p11;q11),t(3;11)(q21;p13),+add(6)(q27),+del(6)(q23),+add(20)(p13),inc"
13075,63,1,1,13,31600000,109600000,"106,XXYY,t(1;16)(p22;q24),+t(1;2)(p11;q11),t(3;11)(q21;p13),+add(6)(q27),+del(6)(q23),+add(20)(p13),inc"
11823,63,1,1,13,0,114364328,"106,XXYY,t(1;16)(p22;q24),+t(1;2)(p11;q11),t(3;11)(q21;p13),+add(6)(q27),+del(6)(q23),+add(20)(p13),inc"
15972,63,1,1,13,0,114364328,"106,XXYY,t(1;16)(p22;q24),+t(1;2)(p11;q11),t(3;11)(q21;p13),+add(6)(q27),+del(6)(q23),+add(20)(p13),inc"
17178,63,1,1,13,18900000,54700000,"106,XXYY,t(1;16)(p22;q24),+t(1;2)(p11;q11),t(3;11)(q21;p13),+add(6)(q27),+del(6)(q23),+add(20)(p13),inc"
