consecutive_number,state_number,BODY_TYPE,number_of_drunk_drivers,day_of_week,hour_of_crash,WORK_ZONE,AVG_SPEED_DIFF_CATEGORY,LABEL
482121,48,67,0,7,12,0,,0
482123,48,31,1,7,3,0,,0
482125,48,90,0,1,0,0,,0
482129,48,49,1,5,1,0,,0
482130,48,6,1,6,17,0,,0
482133,48,14,0,6,17,0,,0
482134,48,15,0,7,15,0,,0
482135,48,6,0,2,7,0,,0
482136,48,5,0,4,20,0,2,0
482138,48,99,0,6,5,0,,0
482142,48,80,0,5,17,0,,0
482145,48,31,0,7,21,0,,0
482150,48,31,0,4,0,0,,1
482151,48,15,0,4,13,0,,1
482152,48,31,0,5,13,0,,0
482155,48,31,0,1,4,0,,0
482157,48,31,0,6,1,0,,1
482158,48,14,0,4,22,0,,0
482159,48,31,0,2,12,0,,0
482167,48,80,0,6,19,0,,0
482168,48,90,1,6,2,0,,0
482175,48,14,0,7,21,0,,1
482177,48,80,0,1,20,0,,0
482179,48,4,0,3,13,0,,0
482189,48,4,1,7,4,0,,0
482192,48,14,0,2,14,0,,1
482194,48,14,0,1,2,0,,0
482195,48,30,0,1,3,0,,0
482196,48,14,0,2,1,0,,0
482199,48,67,0,5,12,0,,1
482203,48,4,0,6,9,0,,0
482205,48,31,1,6,20,0,,0
482207,48,4,0,7,7,0,,0
482208,48,4,0,7,20,0,,1
482210,48,4,0,1,15,0,,0
482211,48,2,1,1,13,0,,1
482212,48,4,1,1,20,0,,0
482214,48,4,0,3,1,0,,0
482215,48,80,0,3,19,0,2,0
482225,48,14,0,6,5,0,3,0
482226,48,2,1,6,2,0,,0
482228,48,31,1,7,5,1,,0
482229,48,31,1,7,2,0,,0
482234,48,15,0,1,9,0,,0
482238,48,14,0,1,22,0,,0
482242,48,16,0,3,1,0,,1
482244,48,31,0,4,6,0,0,0
482247,48,2,0,6,14,0,,0
482248,48,4,1,3,18,0,,0
482249,48,61,0,5,8,0,3,0
482250,48,4,0,5,11,0,,0
482251,48,15,1,6,20,0,,0
482252,48,30,1,7,22,0,,1
482253,48,2,0,2,4,0,,0
482254,48,4,0,2,16,0,0,1
482258,48,4,0,6,16,0,,1
482259,48,4,0,7,4,0,,0
482260,48,31,2,1,2,0,,0
482264,48,31,0,3,6,0,,0
482265,48,4,0,3,19,0,2,0
482269,48,16,1,6,5,0,,0
482271,48,4,1,7,4,0,,0
482272,48,4,1,7,9,0,,1
482273,48,14,0,1,20,0,,1
482274,48,31,0,1,11,0,,0
482275,48,4,0,1,5,0,2,0
482276,48,20,0,3,15,0,,0
482278,48,40,1,4,20,0,,0
482282,48,31,0,5,20,0,,0
482284,48,80,0,6,22,0,,0
482287,48,31,0,7,12,0,,0
482288,48,31,0,7,8,0,,0
482290,48,31,0,1,20,1,,0
482295,48,15,1,4,1,0,,0
482296,48,15,0,4,6,0,,0
482300,48,15,0,1,22,0,,1
482301,48,4,0,3,17,0,,0
482303,48,31,0,7,11,0,,0
482306,48,20,0,3,0,0,3,0
482312,48,4,1,6,23,0,,0
482316,48,4,1,6,16,1,,0
482317,48,80,0,7,1,0,,0
482318,48,66,0,1,20,0,,0
482319,48,31,0,2,13,0,,0
482321,48,31,0,4,20,0,,0
482324,48,31,0,5,12,0,,0
482328,48,14,1,6,20,0,,0
482330,48,99,0,7,19,0,,0
482333,48,15,0,1,16,0,,0
482334,48,90,1,1,15,0,,0
482335,48,2,0,1,8,0,,0
482336,48,66,0,2,23,0,,0
482338,48,66,0,2,9,0,,1
482347,48,31,0,5,11,0,,1
482348,48,30,0,5,10,0,,0
482352,48,66,0,6,9,0,,1
482356,48,31,0,6,2,0,,0
482360,48,31,0,7,9,0,,0
482361,48,4,1,1,14,0,,0
482366,48,49,1,2,0,0,,0
482377,48,16,0,4,14,0,,0
482381,48,31,0,7,0,0,,0
482389,48,5,0,6,11,0,,0
482391,48,66,0,4,18,0,,0
482393,48,15,0,7,20,0,,0
482396,48,14,1,4,15,0,,0
482399,48,66,0,5,2,0,,0
482400,48,80,1,5,0,0,,1
482402,48,,0,6,20,0,,0
482404,48,90,0,7,19,0,,0
482406,48,4,0,7,15,0,,1
482407,48,4,1,1,3,0,,0
482409,48,31,0,1,14,0,,0
482410,48,31,0,1,0,0,,0
482411,48,4,1,2,22,0,,0
482412,48,14,0,2,21,0,,0
482414,48,63,0,2,19,0,,0
482415,48,66,0,2,7,0,,0
482416,48,4,0,2,15,0,,0
482417,48,4,0,3,21,0,,1
482419,48,61,0,3,11,1,3,0
482424,48,20,0,4,19,0,,0
482430,48,15,1,5,1,0,,0
482432,48,31,1,5,18,0,,0
482435,48,80,0,7,17,0,,0
482436,48,14,0,1,20,0,,1
482442,48,31,0,7,21,0,,0
482443,48,31,0,1,22,0,,0
482445,48,31,0,1,20,0,,0
482446,48,61,0,5,13,0,,0
482449,48,14,0,1,12,0,,1
482450,48,15,0,3,6,0,,0
482451,48,31,0,3,6,0,,0
482454,48,3,0,5,22,0,,0
482455,48,4,1,6,14,0,,0
482458,48,31,0,1,15,0,,0
482466,48,30,0,5,20,0,,0
482468,48,80,0,6,5,0,,0
482469,48,80,0,7,16,0,,0
482471,48,31,0,1,2,0,,0
482473,48,30,0,2,7,0,,0
482477,48,4,0,4,16,0,,0
482479,48,31,0,6,17,0,,0
482481,48,31,0,6,6,0,,1
482485,48,31,0,7,19,0,,0
482486,48,15,0,7,13,0,,1
482487,48,3,0,7,15,0,,1
482488,48,31,1,7,19,0,,0
482490,48,14,1,1,7,0,3,0
482492,48,6,1,1,13,0,,0
482493,48,31,0,1,1,0,,1
482494,48,4,0,3,23,0,,0
482495,48,4,0,3,18,0,,0
482496,48,4,0,3,21,0,,0
482497,48,14,0,4,0,0,,0
482498,48,4,0,6,4,0,,1
482499,48,4,1,7,2,0,,0
482504,48,4,1,1,0,0,,0
482505,48,31,0,6,19,0,,0
482506,48,4,0,1,2,0,,1
482508,48,4,0,2,2,0,,0
482509,48,2,0,5,19,0,,0
482512,48,31,0,3,5,0,,0
482515,48,2,1,4,16,0,,1
482516,48,66,1,4,2,0,3,0
482518,48,80,1,4,2,1,,0
482519,48,31,0,5,16,0,,0
482521,48,4,1,5,1,0,,0
482522,48,14,0,5,9,0,,0
482523,48,31,0,6,15,0,,1
482525,48,66,0,6,13,0,1,0
482533,48,14,0,1,20,0,,0
482534,48,66,0,1,18,0,,1
482537,48,4,1,2,21,0,,0
482538,48,2,0,3,12,0,,0
482539,48,80,0,3,20,0,,0
482545,48,4,0,5,17,0,0,0
482546,48,90,1,5,3,0,,0
482548,48,80,1,6,21,0,,0
482550,48,14,0,6,6,0,,0
482551,48,4,0,7,14,0,,0
482552,48,15,2,7,22,0,,0
482553,48,4,0,7,17,0,,0
482570,48,4,0,5,23,0,,0
482571,48,31,0,5,23,0,4,0
482573,48,15,1,5,5,0,,0
482574,48,31,0,6,15,0,,0
482576,48,14,0,6,19,0,,1
482578,48,4,0,7,11,0,,1
482582,48,4,0,2,23,0,,0
482584,48,31,0,4,21,0,,0
482588,48,31,1,6,23,0,,0
482589,48,31,0,7,16,1,,0
482590,48,61,0,2,19,1,,1
482596,48,66,1,7,0,0,,1
482597,48,80,1,7,0,0,,0
482601,48,31,0,7,9,0,,0
482607,48,14,0,2,13,0,,0
482609,48,15,0,2,19,0,,0
482610,48,15,0,2,18,0,,1
482612,48,15,0,3,20,1,,0
482613,48,31,0,4,11,0,3,0
482615,48,66,0,5,7,0,,0
482616,48,66,0,6,1,0,,0
482619,48,20,1,7,21,0,,0
482620,48,80,0,7,20,0,,0
482621,48,4,0,7,0,0,,0
482622,48,66,1,1,3,0,,0
482625,48,4,1,2,23,0,,0
482630,48,4,0,5,13,0,,0
482634,48,2,0,2,6,0,,0
482637,48,80,0,2,9,0,,0
482641,48,2,1,4,2,0,3,0
482642,48,4,0,3,1,0,,0
482644,48,15,0,7,21,0,,0
482652,48,4,0,1,9,0,,0
482655,48,4,1,3,2,0,,0
482657,48,14,0,4,9,0,,0
482658,48,4,0,6,8,0,,0
482668,48,61,0,3,8,0,,0
482669,48,31,0,3,13,0,0,0
482671,48,4,0,5,7,0,,0
482674,48,31,0,6,17,0,,0
482675,48,14,0,6,6,0,,0
482680,48,80,0,7,9,0,,0
482684,48,80,0,1,16,1,,0
482685,48,2,0,1,5,0,,0
482687,48,4,0,2,17,0,,0
482689,48,4,0,2,11,0,,0
482690,48,4,0,3,11,0,,0
482691,48,31,0,4,6,0,,0
482694,48,5,0,2,7,0,3,0
482695,48,31,0,3,19,0,,0
482697,48,6,0,1,19,0,,0
482702,48,15,1,6,20,0,,0
482704,48,30,0,6,18,0,,0
482707,48,21,0,1,17,0,,0
482713,48,4,1,3,13,0,,0
482714,48,4,0,3,5,0,,0
482718,48,66,0,5,6,0,,0
482719,48,14,0,5,7,0,,0
482721,48,14,0,5,7,0,,0
482724,48,4,1,6,19,0,,0
482726,48,31,0,6,17,0,,0
482727,48,31,0,6,15,0,,1
482729,48,80,0,6,11,0,,0
482730,48,4,0,6,20,0,,0
482731,48,66,0,6,17,0,3,0
482732,48,31,0,7,8,0,,0
482733,48,15,0,7,2,0,,0
482737,48,14,1,7,0,0,,0
482742,48,4,0,2,2,0,,0
482744,48,14,0,2,19,0,,0
482747,48,31,0,2,9,0,,1
482749,48,31,0,2,19,0,,0
482753,48,2,0,4,7,0,,0
482757,48,4,0,4,12,0,,0
482758,48,4,1,5,0,0,,0
482759,48,31,0,5,1,0,,0
482761,48,80,0,5,23,0,,0
482762,48,82,0,5,8,0,,0
482765,48,4,0,7,18,0,,1
482767,48,31,1,7,21,0,,0
482768,48,2,0,7,15,0,,1
482770,48,14,1,1,8,0,,0
482775,48,30,0,3,20,0,,0
482778,48,20,0,4,11,0,,0
482780,48,14,0,4,16,0,,0
482782,48,31,0,5,13,0,0,0
482784,48,66,0,2,20,0,,0
482785,48,20,0,2,21,0,,0
482789,48,80,1,7,16,0,,0
482793,48,31,0,1,5,0,,0
482794,48,14,0,6,21,0,,0
482795,48,15,0,7,0,0,,1
482797,48,4,0,7,0,0,,0
482801,48,31,1,7,11,0,,1
482804,48,14,1,1,1,0,,0
482806,48,31,1,2,2,0,,0
482809,48,31,0,4,17,0,,0
482810,48,20,0,4,20,0,,0
482813,48,31,0,4,11,1,2,0
482816,48,80,1,5,21,0,3,0
482817,48,14,0,5,14,0,,1
482818,48,31,0,5,6,0,,0
482819,48,4,1,5,22,0,,0
482821,48,80,0,6,21,0,,0
482822,48,15,1,6,22,0,,1
482824,48,4,0,7,12,0,,0
482825,48,31,1,7,2,0,2,1
482827,48,4,0,7,11,0,,0
482828,48,31,1,1,2,0,,0
482834,48,14,0,1,17,0,,1
482835,48,31,1,2,20,0,,1
482847,48,4,1,4,20,0,,0
482848,48,4,0,4,12,0,,0
482849,48,80,1,5,22,0,,1
482850,48,4,1,5,0,0,,0
482852,48,31,0,5,8,0,,1
482853,48,66,0,6,5,0,,0
482857,48,4,0,7,7,0,,0
482858,48,6,0,7,19,0,,0
482861,48,3,0,7,10,0,,0
482866,48,2,1,2,20,0,,0
482868,48,4,0,7,17,0,,0
482869,48,31,1,1,3,0,,0
482870,48,4,1,1,3,0,,0
482871,48,80,0,4,16,0,,0
482875,48,2,1,6,23,0,,0
482876,48,15,0,6,6,0,,0
482877,48,21,1,7,20,0,,0
482878,48,31,1,2,3,0,0,0
482879,48,80,0,3,20,0,,0
482881,48,20,0,4,8,0,,0
482887,48,4,0,7,17,0,,0
482888,48,4,0,7,22,0,,1
482890,48,14,1,1,2,0,,0
482893,48,14,0,5,7,0,,0
482894,48,30,0,5,4,0,,1
482895,48,80,0,5,15,0,,0
482898,48,4,2,7,1,0,,0
482899,48,4,1,7,22,0,,0
482900,48,15,1,7,23,0,,0
482901,48,14,0,7,14,0,,0
482902,48,4,0,7,19,0,,0
482904,48,21,0,1,7,0,,0
482905,48,31,1,1,2,0,,0
482907,48,31,0,2,13,0,,0
482909,48,4,0,2,18,0,,0
482910,48,31,0,3,9,0,,0
482911,48,15,0,3,10,0,,0
482913,48,66,0,4,18,0,,0
482918,48,80,0,7,14,0,,0
482922,48,4,1,1,20,0,,0
482923,48,6,0,1,23,0,,0
482924,48,31,0,2,8,0,3,0
482927,48,80,0,7,23,0,,0
482928,48,66,0,4,14,0,,0
482933,48,31,0,6,10,0,,0
482935,48,14,1,3,0,0,,0
482937,48,4,0,4,17,0,,0
482940,48,31,0,3,13,0,,0
482941,48,4,1,7,0,0,,0
482944,48,4,0,2,10,0,,0
482945,48,31,1,3,20,0,,0
482949,48,4,0,1,17,0,,0
482950,48,6,0,1,1,0,,0
482955,48,4,0,2,3,0,,0
482956,48,31,0,3,9,0,,0
482959,48,31,0,4,3,0,,0
482973,48,31,1,1,3,0,,0
482976,48,66,0,2,15,0,3,0
482979,48,4,0,3,18,0,0,0
482980,48,2,1,4,19,0,,0
482987,48,5,0,1,17,0,,0
482989,48,31,0,4,0,0,,0
482993,48,80,0,6,19,0,,0
482995,48,31,0,4,17,0,,0
482996,48,66,0,5,0,0,,0
482998,48,31,1,5,22,0,,0
483000,48,4,1,7,2,0,,0
483002,48,64,0,5,11,0,,0
483003,48,4,0,7,23,0,,0
483004,48,31,0,1,7,0,,0
483005,48,2,0,2,22,0,,0
483006,48,99,0,1,0,0,,0
483011,48,31,0,2,17,0,0,0
483012,48,4,1,2,14,0,,0
483013,48,6,0,2,17,0,2,0
483019,48,31,0,5,2,0,,0
483020,48,2,0,6,13,0,,0
483023,48,4,0,7,22,0,,0
483025,48,31,0,7,22,0,3,0
483028,48,4,0,1,19,0,,1
483033,48,14,1,5,4,0,,0
483034,48,3,0,6,23,0,,0
483037,48,4,0,3,20,0,,1
483038,48,31,0,2,20,0,,0
483040,48,31,1,1,3,1,1,1
483041,48,66,0,4,3,0,3,0
483045,48,2,1,7,23,0,,0
483047,48,2,1,1,1,0,,0
483050,48,31,0,2,5,0,,0
483055,48,64,0,4,17,0,,0
483056,48,31,1,5,20,0,,0
483060,48,31,0,5,10,0,,1
483066,48,4,0,6,13,0,,0
483067,48,15,0,7,18,0,,0
483068,48,31,0,7,22,0,,0
483069,48,31,1,7,17,0,,1
483075,48,4,0,1,15,0,,0
483077,48,31,0,1,8,0,,0
483078,48,31,0,2,17,0,,0
483086,48,31,0,3,15,0,,0
483091,48,31,0,5,19,0,,0
483092,48,4,1,5,1,0,,0
483093,48,14,0,5,5,0,,0
483095,48,80,0,5,11,0,,0
483103,48,4,1,7,2,0,,0
483105,48,4,0,7,23,0,,0
483108,48,90,0,7,14,0,,0
483110,48,14,0,1,5,0,,0
483112,48,80,2,1,2,0,1,0
483114,48,31,0,2,10,0,,0
483122,48,4,1,4,23,0,,0
483125,48,6,0,5,16,0,,0
483127,48,4,0,6,15,0,,0
483131,48,31,1,7,17,0,,0
483132,48,15,0,7,19,0,,1
483134,48,2,0,1,19,0,,1
483135,48,4,1,1,2,0,,0
483139,48,4,0,4,11,0,2,0
483140,48,4,0,2,12,0,,0
483141,48,4,0,3,13,0,,0
483143,48,20,1,4,4,0,,0
483144,48,4,0,4,6,0,2,0
483147,48,4,1,1,16,1,,0
483150,48,2,0,2,23,0,,0
483151,48,14,0,3,7,0,,0
483152,48,2,0,4,20,0,,0
483153,48,30,0,4,13,0,,0
483154,48,31,0,4,17,0,,0
483155,48,30,0,5,21,0,,0
483156,48,14,0,5,14,0,,0
483159,48,31,1,7,21,0,,0
483162,48,2,1,1,21,0,1,0
483166,48,4,1,2,15,0,1,1
483167,48,4,0,3,17,0,,0
483170,48,31,0,3,20,0,,1
483172,48,30,0,3,7,0,,1
483179,48,31,0,5,7,0,2,0
483185,48,16,0,1,0,0,,0
483190,48,14,0,7,8,1,,0
483191,48,80,0,6,21,0,,0
483193,48,15,1,3,22,0,,0
483197,48,4,1,7,0,0,,1
483199,48,30,0,1,21,0,,0
483203,48,31,1,4,0,0,,0
483206,48,4,1,6,22,0,,0
483207,48,67,0,6,6,0,,1
483208,48,4,0,7,11,0,,1
483209,48,4,1,7,17,1,,0
483210,48,15,0,7,17,1,,1
483211,48,4,0,7,2,0,,0
483218,48,31,0,2,6,0,,0
483222,48,31,0,3,22,0,,0
483224,48,31,0,3,16,0,,0
483226,48,2,1,4,5,0,,0
483230,48,4,1,6,23,0,,0
483231,48,4,0,7,23,0,,0
483235,48,31,0,7,20,0,,0
483237,48,31,0,1,1,0,,0
483240,48,66,0,2,1,0,,0
483241,48,4,0,3,18,0,2,0
483246,48,66,0,1,18,1,,1
483251,48,4,1,2,8,0,,1
483252,48,14,0,2,7,1,,0
483261,48,31,0,2,17,0,,0
483262,48,14,0,2,6,0,,1
483263,48,4,0,3,17,0,3,0
483264,48,31,0,4,17,0,,0
483268,48,31,1,5,1,0,,0
483269,48,80,0,6,16,0,,0
483271,48,4,1,7,0,0,,0
483272,48,4,1,1,0,0,,0
483273,48,67,0,1,2,0,,0
483276,48,31,1,2,18,0,,0
483277,48,4,0,2,13,0,,1
483278,48,14,0,2,17,0,0,0
483279,48,5,0,2,7,0,,0
483284,48,2,0,4,18,0,,0
483286,48,4,1,7,17,0,,0
483287,48,3,0,7,1,0,,1
483288,48,4,0,7,9,0,,0
483289,48,4,0,1,20,0,,0
483290,48,20,0,1,4,0,,0
483291,48,14,0,1,12,0,,0
483294,48,31,0,1,18,0,,1
483297,48,31,0,7,0,0,,1
483300,48,2,0,1,12,0,,0
483304,48,15,0,6,7,0,,0
483306,48,31,0,7,5,0,,0
483307,48,4,0,7,2,0,3,0
483308,48,4,1,1,5,0,,0
483311,48,2,0,3,7,0,,0
483313,48,15,0,5,20,0,,0
483314,48,3,1,6,22,0,,0
483315,48,14,0,6,12,0,,0
483316,48,4,0,6,23,0,,0
483317,48,4,1,6,23,0,,0
483318,48,4,0,6,18,0,,0
483321,48,31,0,7,7,0,,0
483324,48,4,1,1,3,0,,0
483325,48,31,0,1,17,0,,0
483327,48,1,0,1,5,0,,0
483331,48,15,0,3,5,0,,0
483334,48,4,0,3,16,0,,1
483336,48,30,0,4,13,0,,1
483338,48,6,1,4,19,0,,0
483339,48,4,0,4,21,0,,0
483342,48,31,1,4,17,0,,0
483346,48,63,0,6,23,0,,0
483348,48,20,0,6,19,0,,0
483349,48,2,0,6,13,0,,0
483350,48,4,0,6,22,0,,0
483356,48,30,0,4,11,0,,0
483357,48,14,0,5,18,0,,1
483359,48,14,0,4,7,0,,0
483361,48,5,0,1,14,0,,0
483369,48,80,0,7,15,0,,0
483370,48,20,0,6,17,0,,0
483371,48,62,0,2,14,0,,0
483378,48,14,1,7,3,0,,0
483385,48,67,1,7,0,0,,0
483386,48,31,1,7,4,0,0,1
483388,48,66,0,7,11,0,,1
483389,48,14,0,1,16,0,,0
483395,48,1,0,4,13,0,,0
483401,48,4,0,6,2,0,,0
483405,48,14,0,5,15,0,,0
483406,48,80,0,1,11,0,,0
483408,48,31,0,7,10,0,,1
483409,48,4,0,1,21,0,,0
483410,48,14,1,1,22,0,,0
483411,48,66,0,1,0,0,,0
483414,48,31,0,6,8,0,,0
483417,48,31,1,7,22,0,,0
483429,48,15,0,7,10,0,,1
483431,48,14,1,5,20,0,,1
483433,48,15,0,6,14,0,,0
483434,48,2,0,2,16,0,0,0
483435,48,15,0,4,12,0,,0
483437,48,4,0,6,17,0,,0
483438,48,15,0,1,18,0,,0
483439,48,31,0,4,19,0,,0
483441,48,31,0,7,3,1,,1
483444,48,4,1,6,23,0,,0
483446,48,31,0,5,19,0,,0
483448,48,31,1,1,3,0,2,0
483453,48,31,0,6,5,0,,0
483456,48,31,0,7,15,0,,0
483457,48,4,0,7,1,0,,0
483463,48,4,0,6,17,0,,1
483464,48,15,0,6,15,0,,0
483465,48,6,0,2,15,0,,0
483469,48,31,0,6,3,0,,0
483471,48,4,0,3,19,0,,1
483472,48,15,0,5,6,0,,0
483474,48,21,0,5,14,0,3,0
483476,48,4,0,2,12,0,,0
483477,48,15,0,5,8,0,2,0
483482,48,15,0,7,20,0,,0
483485,48,31,1,3,2,0,,0
483487,48,4,0,7,6,0,2,0
483490,48,2,0,6,3,0,,0
483491,48,20,0,6,20,0,,0
483493,48,4,1,1,3,0,,1
483496,48,20,0,7,16,0,,0
483502,48,4,1,7,0,0,,0
483503,48,66,0,4,0,0,,0
483510,48,20,0,6,15,0,,0
483513,48,2,0,6,11,0,3,0
483516,48,9,0,6,2,0,,0
483517,48,16,0,2,14,0,1,0
483520,48,21,1,1,1,0,,0
483521,48,14,0,6,12,0,,0
483524,48,15,0,1,12,0,,0
483525,48,15,1,1,5,0,,0
483526,48,2,1,6,22,0,,0
483527,48,67,1,1,2,0,,0
490004,49,4,1,1,5,0,1,0
490007,49,31,0,2,7,0,0,0
490012,49,15,0,6,19,0,,0
490014,49,2,0,5,9,0,1,0
490016,49,14,0,3,20,0,1,0
490018,49,14,0,6,18,0,0,0
490019,49,4,1,2,23,0,0,1
490022,49,14,0,5,23,0,0,0
490025,49,31,0,5,16,0,1,0
490029,49,4,0,1,14,0,0,0
490032,49,31,0,7,6,0,1,0
490037,49,4,0,2,12,0,,0
490041,49,4,0,5,21,0,1,0
490046,49,14,0,7,19,0,1,0
490048,49,4,0,3,20,0,0,0
490052,49,80,0,6,16,0,0,0
490053,49,66,0,7,3,0,0,0
490054,49,31,0,6,19,0,0,0
490055,49,66,0,6,5,0,2,0
490058,49,4,0,4,11,0,0,0
490059,49,4,0,2,22,0,0,0
490061,49,4,0,1,12,0,0,0
490064,49,4,0,1,16,0,0,0
490070,49,31,0,4,14,0,,0
490071,49,14,0,7,13,0,0,0
490072,49,14,0,1,16,0,0,0
490073,49,31,0,5,8,0,0,1
490077,49,4,0,7,22,0,0,0
490078,49,4,0,1,8,0,0,0
490081,49,40,0,3,0,0,1,0
490082,49,2,0,4,17,0,,0
490083,49,2,0,1,3,0,0,0
490086,49,2,0,5,15,0,0,0
490090,49,4,0,4,13,0,0,0
490091,49,4,0,3,22,0,0,0
490093,49,2,0,6,13,0,1,0
490094,49,4,0,4,13,0,0,1
490098,49,4,0,4,13,0,0,0
490099,49,31,0,5,5,0,0,0
490102,49,4,0,1,5,0,0,0
490104,49,5,0,4,19,0,,0
490105,49,20,0,7,21,0,0,0
490108,49,14,0,2,18,0,1,0
490112,49,31,0,4,13,0,,1
490113,49,15,0,5,0,0,0,1
490115,49,4,0,2,14,0,,0
490116,49,16,0,5,11,0,0,0
490118,49,14,0,6,20,1,0,0
490119,49,5,0,1,13,0,0,0
490122,49,31,1,7,16,0,,1
490123,49,4,0,5,14,0,,0
490124,49,66,0,4,17,0,0,0
490125,49,90,0,6,14,0,0,0
490129,49,4,0,3,12,0,0,0
490131,49,31,0,6,14,0,0,0
490133,49,31,0,4,7,0,0,0
490134,49,99,1,6,10,0,,1
490135,49,30,2,2,21,0,1,0
490136,49,14,1,3,19,0,1,1
490140,49,31,0,2,7,0,0,1
490142,49,2,0,4,18,0,1,0
490143,49,3,1,5,7,0,,0
490144,49,15,0,7,18,0,0,0
490145,49,14,0,2,13,0,0,0
490146,49,4,0,4,21,0,0,1
490147,49,15,1,5,4,0,0,0
490149,49,14,0,2,21,0,,0
490150,49,4,1,7,2,0,0,0
490154,49,31,0,3,20,0,0,0
490155,49,83,0,7,10,0,0,0
490158,49,97,0,7,10,0,,0
490159,49,80,1,1,17,0,0,0
490161,49,31,0,4,1,0,0,1
490168,49,4,0,6,11,0,0,0
490169,49,31,0,6,13,0,0,0
490173,49,4,0,2,15,0,1,0
490174,49,4,1,7,3,0,0,1
490175,49,97,0,1,15,0,,0
490178,49,4,0,3,20,0,0,0
490179,49,14,0,4,19,0,0,0
490181,49,4,0,5,17,0,,0
490182,49,14,0,7,16,0,0,0
490183,49,31,0,2,11,0,1,0
490187,49,6,0,4,19,0,0,0
490189,49,20,1,2,13,0,0,0
490190,49,4,1,1,2,0,0,0
490193,49,31,0,5,23,0,,0
490194,49,4,0,5,19,0,1,1
490195,49,31,0,4,18,0,1,0
490196,49,14,0,5,15,0,0,0
490200,49,2,1,1,9,0,0,0
490203,49,90,0,7,18,0,,0
490207,49,4,0,7,21,0,,0
490208,49,14,0,3,12,0,1,0
490209,49,80,0,7,14,0,1,0
490213,49,2,0,7,19,0,1,0
490216,49,4,1,6,5,0,1,0
490220,49,14,0,4,20,0,,0
490223,49,31,0,3,20,0,0,0
490224,49,99,0,1,10,0,,1
490227,49,66,0,4,3,0,0,1
490229,49,4,1,6,19,0,0,0
490231,49,14,0,6,11,0,1,0
490233,49,15,0,7,23,0,,1
490236,49,4,0,6,20,0,0,0
490237,49,4,0,6,19,0,0,0
490238,49,4,1,2,2,0,0,0
490239,49,4,0,7,17,0,2,0
490240,49,80,0,6,16,0,1,0
490241,49,15,1,7,3,0,0,1
490242,49,31,0,1,18,0,,0
490244,49,4,0,4,12,0,0,0
490246,49,20,0,6,17,0,1,0
490247,49,4,0,1,3,0,1,0
490248,49,31,0,5,18,0,1,0
490249,49,31,1,6,15,0,0,0
490250,49,14,0,7,9,0,,0
490252,49,14,1,7,4,0,0,0
490253,49,31,0,3,15,0,0,0
490254,49,2,1,7,17,0,1,0
490259,49,4,0,1,11,0,,0
490261,49,66,0,7,12,0,2,0
490262,49,4,1,7,17,0,1,0
490264,49,4,0,1,15,0,0,0
490265,49,99,0,4,23,0,,0
500002,50,14,0,4,15,0,0,0
500003,50,14,1,1,2,0,,0
500005,50,14,1,6,23,0,,0
500011,50,4,1,7,4,0,,1
500013,50,14,0,7,22,0,,0
500017,50,64,0,3,15,0,,0
500021,50,2,1,1,16,0,,1
500023,50,14,1,2,19,0,,0
500024,50,90,1,3,20,0,,0
500026,50,4,0,5,22,0,,0
500029,50,4,1,3,23,0,,0
500030,50,4,0,6,16,0,,0
500033,50,4,1,6,14,0,,0
500034,50,3,1,6,23,0,,0
500036,50,15,0,1,9,0,,0
500039,50,4,1,4,2,0,,0
500040,50,15,1,5,2,0,,0
500041,50,4,0,5,19,0,,0
500045,50,14,0,6,17,0,,0
500049,50,4,1,7,8,0,,1
500050,50,14,0,2,10,0,,0
500056,50,31,0,4,14,0,,1
510002,51,31,0,7,14,0,1,0
510011,51,4,1,1,9,0,0,0
510016,51,4,0,3,19,0,0,0
510019,51,4,0,1,11,0,0,0
510024,51,40,0,4,17,0,0,0
510028,51,4,1,2,20,0,1,0
510030,51,4,0,4,17,0,0,0
510035,51,6,1,3,16,0,1,0
510041,51,4,0,1,17,0,,1
510046,51,4,1,7,21,0,1,1
510048,51,14,1,6,20,0,,0
510049,51,,0,2,18,0,0,0
510057,51,80,1,2,17,0,1,0
510058,51,6,0,6,10,0,2,0
510068,51,4,0,5,20,0,1,0
510072,51,6,0,5,22,0,0,0
510073,51,4,1,7,11,0,,0
510078,51,31,0,1,4,0,0,1
510079,51,2,0,1,22,0,0,0
510086,51,30,0,6,16,0,1,0
510087,51,15,0,3,9,0,0,0
510090,51,4,0,5,17,0,1,0
510092,51,80,0,2,11,1,0,0
510094,51,4,0,4,15,0,0,0
510096,51,5,0,4,11,0,0,0
510097,51,31,0,2,17,0,0,0
510102,51,2,0,2,0,0,1,0
510103,51,4,0,3,9,0,0,0
510104,51,14,0,7,19,0,0,0
510110,51,14,0,7,6,0,0,0
510115,51,4,0,2,10,0,0,0
510116,51,2,0,2,8,0,0,1
510118,51,90,1,5,21,0,0,0
510123,51,4,0,6,23,0,0,0
510128,51,6,1,3,17,0,2,0
510133,51,4,0,7,18,0,1,0
510134,51,4,0,7,19,0,0,0
510144,51,78,0,2,4,0,0,0
510151,51,14,0,3,19,0,0,0
510153,51,80,0,5,8,0,1,0
510156,51,6,0,6,5,0,0,0
510157,51,4,1,6,3,0,1,0
510159,51,6,0,3,6,0,0,0
510164,51,80,1,3,19,0,,0
510167,51,30,0,6,17,0,0,0
